idx,point,latitude,longitude,node,
1,동명대_정문_우측,35.123182,129.099540,2,
2,동명대_회전교차로_우측,35.122824,129.100819,1.3,
3,동명대_회전교차로_후문방향,35.122736,129.100908,2.5.8,
4,동명대_후문_입구,35.121804,129.099148,5,
5,동명대_후문_교차로,35.121407,129.100331,4.3.6,
6,동명대_1정_큰도로입구,35.120494,129.103188,5.7.14,
7,동명대_1정_입구,35.120238,129.103094,6,
8,동명대_회전교차로_정면,35.122752,129.101053,3.9,
9,동명대_정면큰도로0,35.122333,129.102480,8.11.10,
10,동명대_본관_2층입구,35.123094,129.102847,9,
11,동명대_복지관도로,35.122245,129.102933,9.12,10
12,동명대_복지관_도서관_도로,35.121630,129.102691,11.13,
13,동명대_도서관도로,35.121389,129.103349,12.14,
14,동명대_도서관_1정,35.120704,129.103054,13.6,
